col_hex_8,Morti,Feriti,hour-0-7,hour-8-15,hour-16-23,end_of_week,Contro ostacoli,Contro veicoli fermi,Da solo,Investimento,Scontro fra veicoli in movimento,Tamponamento,Altro tipo di strada,Curva,Incrocio,Intersezione,Rettilineo,Rotatoria,asciutto,bagnato,ghiacciato,viscido,Altra pavimentazione,Asfaltata,In cubetti di porfido,Strada pavimentata dissestata,auto,moto,bus,camion,lavoro,bici,elettrici,altro,Altro tempo,Nebbia,Nuvoloso,Pioggia,Sereno,Altra strada,Provinciale,Regionale,Statale,Urbana,Traffico Intenso,Traffico Normale,Traffico Scarso,y,media veicoli coinvolti,luce,centro abitato
881ea55013fffff,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,2.0,1.0,1.0
881ea55019fffff,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,2.0,1.0,1.0
881ea5501dfffff,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,1.5,1.0,1.0
881ea55051fffff,0.0,4.0,0.6,0.2,0.2,0.4,0.2,0.0,0.0,0.2,0.0,0.6,0.0,0.2,0.0,0.0,0.2,0.6,0.8,0.2,0,0.0,0.0,1.0,0.0,0.0,1.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.2,0.8,0.4,0.4,0.2,5,1.6,0.8,1.0
881ea55053fffff,0.0,4.0,0.0,0.6,0.4,0.2,0.0,0.2,0.0,0.2,0.6,0.0,0.0,0.0,0.4,0.0,0.6,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,1.2,0.0,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1.8,0.6,1.0
881ea55055fffff,0.0,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,2,2.0,0.5,1.0
881ea55057fffff,0.0,10.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.0,0.0,0.14285714285714285,0.0,0.7142857142857143,0.14285714285714285,0.0,0.42857142857142855,0.0,0.0,0.5714285714285714,0.0,0.7142857142857143,0.2857142857142857,0,0.0,0.0,1.0,0.0,0.0,1.1428571428571428,0.42857142857142855,0.14285714285714285,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7142857142857143,0,0.0,0.0,0.0,1.0,0.0,0.8571428571428571,0.14285714285714285,7,2.0,0.8571428571428571,1.0
881ea5505bfffff,0.0,13.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.5,0.16666666666666666,0.0,0.0,0.25,0.0,0.75,0.0,0.8333333333333334,0.16666666666666666,0,0.0,0.0,1.0,0.0,0.0,1.5,0.16666666666666666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0,0.0,0.0,0.0,1.0,0.25,0.6666666666666666,0.08333333333333333,12,1.9166666666666667,0.8333333333333334,1.0
881ea550dbfffff,1.0,3.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,3,2.333333333333333,0.6666666666666666,1.0
881ea55213fffff,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,2.0,1.0,1.0
